user_id,movie_id,score
460,1241,5.0
307,6669,2.0
572,491,5.0
606,2291,3.5
298,3099,1.5
178,770,2.5
475,1284,4.5
606,3275,2.5
469,721,4.0
411,314,4.0
603,584,4.0
414,3310,2.0
217,2605,2.0
489,1219,3.0
469,391,3.0
260,429,3.0
19,1753,3.0
489,725,4.0
177,795,3.0
42,1027,5.0
131,237,3.5
469,30,2.0
477,401,4.0
562,3478,4.0
140,672,3.0
288,3507,3.0
214,495,2.0
420,45,3.5
600,5115,3.5
74,345,4.5
599,1681,3.0
540,2265,4.5
495,470,4.5
464,237,4.0
220,621,3.5
42,1564,4.0
212,1271,3.5
307,1750,2.5
414,61,5.0
292,6480,2.0
599,262,4.5
555,1635,3.0
287,198,4.0
480,41,2.5
212,436,3.5
305,3204,4.0
50,1946,2.0
483,808,3.0
452,2917,5.0
11,990,4.0
305,1810,3.0
201,355,4.0
525,1240,1.0
448,1895,2.5
317,34,5.0
586,2518,4.5
265,2400,4.0
426,1052,3.0
156,74,4.0
125,4824,4.0
49,931,4.0
396,1110,5.0
497,1027,4.0
570,823,4.0
233,240,3.5
272,203,4.5
580,478,4.0
116,26,4.0
555,425,3.0
370,765,3.5
380,3288,2.0
608,761,4.0
13,1021,5.0
599,6456,3.5
429,623,4.0
509,3823,3.5
414,1161,4.0
568,26,3.0
546,1617,3.0
533,3638,5.0
274,5903,1.5
103,4184,3.5
381,233,4.5
564,3508,3.0
64,3000,3.0
97,1101,4.0
325,6914,4.0
414,1267,3.5
600,1159,3.5
599,1503,2.5
132,1463,3.0
587,32,5.0
160,5135,2.0
51,2960,3.0
217,5717,2.0
274,1813,3.5
249,2735,5.0
265,1668,3.0
391,6337,5.0
368,4085,1.0
51,1,4.0
219,1241,4.0
572,268,5.0
577,34,4.0
307,432,2.5
7,26,5.0
367,737,4.0
15,28,5.0
58,12,3.0
570,1159,4.0
275,6350,5.0
109,34,4.0
309,70,4.0
198,1008,2.0
249,2534,4.5
91,470,3.0
132,3182,3.0
334,192,3.5
225,1583,4.0
414,4108,1.0
226,1228,2.0
249,3604,3.5
290,1783,4.0
111,166,0.5
410,3138,4.0
331,3069,2.0
232,1906,3.5
6,499,4.0
169,1794,4.0
432,3624,4.0
599,3353,2.5
469,1165,3.0
414,7575,1.0
474,1698,3.5
610,9690,5.0
359,1608,3.0
187,525,1.0
514,15,5.0
548,2456,4.5
517,6029,4.0
19,1740,3.0
209,5631,3.5
298,6354,3.0
386,531,2.0
359,1167,3.0
28,2168,3.0
596,1997,4.0
1,149,5.0
27,22,4.0
219,127,3.5
125,4370,4.0
220,1919,3.0
123,147,4.5
522,5626,4.5
599,8925,2.0
318,2345,3.0
268,391,2.0
385,583,3.0
478,809,4.5
300,1129,5.0
140,74,3.0
298,958,3.5
282,1605,5.0
414,6827,4.0
217,473,3.0
603,310,3.0
125,1392,3.5
299,70,4.0
221,4056,4.0
21,1315,3.5
294,5722,2.0
279,751,3.0
514,33,2.5
599,3296,2.0
122,3141,4.0
600,91,2.5
80,234,4.5
288,4068,1.0
218,354,4.0
414,4850,3.5
564,241,3.5
246,5264,5.0
460,735,4.0
99,588,5.0
603,737,3.0
3,267,0.5
275,1569,3.0
201,392,4.0
368,4086,3.0
99,232,5.0
91,722,5.0
288,3705,2.0
608,1114,5.0
356,182,4.0
18,237,4.5
288,6416,3.0
105,1094,4.0
18,178,3.0
28,180,1.5
288,5496,3.0
180,192,4.5
448,735,5.0
177,1845,2.5
562,7605,4.0
523,3924,4.0
414,6529,4.0
58,292,5.0
567,8835,0.5
483,3493,3.0
219,5760,2.0
490,2126,3.0
417,764,5.0
414,5248,2.5
110,2688,3.0
381,1764,2.0
11,121,5.0
326,2225,4.5
428,751,2.0
546,527,2.0
216,1571,3.0
167,222,3.5
472,2602,4.0
480,1509,2.0
418,1361,4.5
438,1215,1.5
57,729,4.0
105,2872,5.0
95,3260,4.0
62,2310,3.0
140,704,4.0
580,816,4.5
113,4665,2.0
559,2,5.0
199,621,2.0
248,1081,4.5
606,2142,4.0
414,345,3.0
482,141,4.0
509,177,3.5
7,752,4.0
305,1369,4.0
586,1852,4.0
199,222,4.5
305,350,4.0
325,588,3.0
305,495,3.0
474,4138,2.5
91,1117,4.0
527,2952,4.0
428,2963,1.0
580,119,3.0
57,1134,4.0
567,3490,3.5
305,955,4.0
414,739,4.0
105,1111,5.0
198,461,5.0
233,2746,4.0
219,1285,4.5
387,7340,1.0
19,1453,3.0
68,1197,2.0
332,6065,3.5
448,7814,2.5
534,3382,3.5
480,742,1.5
371,5025,5.0
186,732,4.0
387,2058,4.5
103,744,3.5
387,2142,3.0
451,524,4.0
368,2930,3.0
365,457,2.5
182,78,5.0
112,915,4.0
64,1601,3.0
553,1157,3.5
597,1552,4.0
219,342,2.5
448,3526,2.5
560,1254,3.5
427,1030,3.0
491,446,3.5
542,1816,0.5
599,394,2.5
19,68,4.0
182,4122,4.0
240,1428,3.0
177,5267,2.5
362,2400,4.5
567,471,2.5
91,1157,3.5
573,3318,4.0
202,5616,3.0
225,76,3.0
599,9246,2.5
220,157,0.5
100,14,1.0
68,3353,1.0
113,731,2.0
599,936,2.5
318,6859,4.0
522,823,5.0
8,621,4.0
438,12,3.5
68,414,2.0
603,4463,2.0
211,3095,3.5
177,2251,3.0
212,961,4.0
317,1076,3.0
405,864,4.0
109,3,3.0
368,1434,3.0
6,493,5.0
140,21,4.0
68,603,3.5
73,810,3.0
393,3153,5.0
140,4932,3.0
571,1627,2.0
339,1063,4.0
117,1159,3.0
103,4217,5.0
119,1813,4.0
573,1077,4.5
219,1187,2.0
28,2058,4.5
156,2925,3.0
233,1054,3.0
584,549,4.0
253,6131,4.5
182,1168,4.0
73,1289,3.5
471,1133,4.5
264,323,4.0
474,1443,3.5
387,234,4.0
411,1415,1.0
288,6194,3.0
603,414,4.0
599,4301,2.0
474,8458,4.5
370,73,2.0
354,1774,4.0
560,359,4.0
558,4171,5.0
584,531,5.0
7,736,1.5
474,5577,3.0
560,2376,3.5
529,292,5.0
560,4782,4.0
418,1329,4.5
518,1110,4.5
447,637,4.0
352,1944,2.0
221,16,5.0
419,121,5.0
141,1208,3.0
448,2149,3.0
423,26,5.0
191,0,4.0
141,179,3.0
140,3584,3.5
433,244,3.0
603,357,4.0
469,401,5.0
307,2052,3.5
1,87,5.0
414,4053,2.0
117,2445,3.0
608,2679,3.0
298,1882,1.0
208,170,3.0
387,3036,4.0
436,1413,3.0
305,2408,3.5
301,2459,4.0
599,2961,1.0
199,1679,2.0
198,3289,1.0
523,479,4.0
54,491,3.0
330,1159,4.0
599,570,2.0
600,81,3.0
18,1186,3.5
23,16,3.5
125,4809,3.0
274,5128,3.5
387,1047,4.0
298,4732,3.0
8,568,3.0
305,1138,5.0
174,19,4.0
571,2146,5.0
222,618,3.0
509,1289,2.5
219,747,2.5
573,353,4.5
480,3238,3.0
587,8914,4.0
597,5306,4.0
73,1330,4.5
263,1864,3.0
481,2459,2.0
62,1372,4.0
491,825,4.5
606,7275,3.0
254,1657,3.5
428,3351,3.0
474,1697,2.5
288,5771,4.0
249,149,4.5
462,1093,5.0
606,7302,4.0
353,525,3.0
28,2350,3.0
140,37,4.0
395,17,3.0
480,2231,3.0
368,6371,2.0
474,1577,4.5
68,2452,3.0
595,3021,5.0
448,2679,3.0
18,245,4.0
604,323,3.0
414,4500,3.0
141,108,4.0
356,149,3.0
331,1129,4.0
111,375,3.5
64,99,2.0
242,587,3.0
